Id,Sales
26538,9425.68
26539,13093.72
26540,7721.84
26541,9342.36
26542,6985.32
26543,9514.61
26544,10114.57
26545,7088.32
26546,7968.58
26547,9111.07
26548,9652.02
26549,9815.05
26550,9544.69
26551,8267.68
26552,5912.97
26553,8326.22
26554,14245.81
26555,13546.88
26556,13595.17
26557,11961.42
26558,6886.16
26559,7397.3
26560,6010.17
26561,10692.11
26562,14846.96
26563,10667.07
26564,9598.67
26565,7444.24
26566,6008.65
26567,7620.02
26568,13288.48
26569,9846.53
26570,6549.19
26571,8385.36
26572,8960.17
26573,4964.26
26574,10134.52
26575,5890.4
26576,8494.99
26577,9944.54
26578,7199.53
26579,9420.17
26580,9833.42
26581,5984.02
26582,9038.5
26583,9700.57
26584,14379.28
26585,7361.18
26586,11159.84
26587,7554.28
26588,11863.32
26589,9513.42
26590,13816.6
26591,7849.38
26592,6076.28
26593,8934.69
26594,7868.74
26595,11909.58
26596,10790.6
26597,8272.28
26598,10161.03
26599,8043.52
26600,13396.67
26601,5079.32
26602,18127.89
26603,6714.29
26604,7647.35
26605,11095.88
26606,8349.25
26607,8666.24
26608,8757.71
26609,10632.69
26610,7268.89
26611,7319.11
26612,9436.9
26613,9569.07
26614,10664.87
26615,6939.97
26616,8791.9
26617,12058.09
26618,8246.89
26619,6492.89
26620,8679.95
26621,7231.02
26622,8547.0
26623,8621.63
26624,5427.29
26625,12069.86
26626,8711.25
26627,9770.52
26628,10289.42
26629,4746.42
26630,8776.73
26631,7867.05
26632,10701.34
26633,11515.92
26634,6265.58
26635,6241.54
26636,8846.98
26637,7436.79
26638,10046.97
26639,10070.21
26640,8451.56
26641,9176.1
26642,7611.47
26643,6094.68
26644,9454.14
26645,9217.68
26646,6823.06
26647,11670.74
26648,12016.69
26649,7873.65
26650,12181.14
26651,8256.43
26652,11272.18
26653,12469.69
26654,9306.66
26655,14468.84
26656,8632.28
26657,11023.99
26658,8191.18
26659,8623.11
26660,11896.74
26661,8696.04
26662,5167.07
26663,7582.9
26664,10990.05
26665,8529.67
26666,6734.7
26667,12352.6
26668,7603.03
26669,6923.75
26670,7452.7
26671,8300.44
26672,10769.32
26673,9094.13
26674,9740.34
26675,7541.92
26676,7437.15
26677,10354.33
26678,4768.57
26679,8898.39
26680,7038.33
26681,10712.37
26682,9210.64
26683,8531.1
26684,9564.56
26685,8791.91
26686,6330.7
26687,14615.26
26688,7917.71
26689,11288.48
26690,9075.45
26691,6462.38
26692,8495.79
26693,6962.85
26694,9657.32
26695,16895.38
26696,8948.04
26697,4710.81
26698,6383.77
26699,11975.37
26700,12154.69
26701,8197.65
26702,9728.04
26703,5209.66
26704,6715.11
26705,4268.18
26706,6431.73
26707,7999.2
26708,8872.5
26709,9094.46
26710,12437.19
26711,9870.75
26712,10993.71
26713,9197.31
26714,6413.92
26715,11598.15
26716,16748.89
26717,9898.58
26718,9616.63
26719,7154.74
26720,8848.07
26721,7094.07
26722,10242.6
26723,8229.8
26724,10848.94
26725,8368.24
26726,12439.71
26727,10123.55
26728,7136.35
26729,11659.96
26730,22796.83
26731,16420.19
26732,9908.1
26733,4069.72
26734,8783.3
26735,14759.29
26736,6745.71
26737,12304.63
26738,20795.63
26739,3936.02
26740,7619.05
26741,11323.1
26742,6712.41
26743,14677.86
26744,10151.64
26745,11122.98
26746,3749.04
26747,9895.15
26748,7957.2
26749,9265.73
26750,13479.54
26751,7337.1
26752,7361.27
26753,8807.08
26754,7576.08
26755,6097.47
26756,10454.69
26757,8371.37
26758,8658.02
26759,11200.74
26760,7838.71
26761,7353.88
26762,9155.85
26763,9677.83
26764,10568.52
26765,8685.1
26766,8278.41
26767,7180.48
26768,5488.83
26769,7488.63
26770,9044.09
26771,7858.54
26772,6098.38
26773,12273.01
26774,11086.92
26775,13754.13
26776,7978.27
26777,8420.46
26778,7313.61
26779,5702.27
26780,14494.43
26781,6995.23
26782,10118.69
26783,18652.14
26784,9108.27
26785,8492.84
26786,6554.49
26787,6482.33
26788,9974.75
26789,6073.75
26790,7138.14
26791,11939.98
26792,7543.75
26793,20497.96
26794,17671.4
26795,5836.84
26796,8591.55
26797,7131.81
26798,9030.56
26799,7479.42
26800,10334.61
26801,10706.57
26802,12808.84
26803,6782.27
26804,8747.62
26805,5903.83
26806,10784.59
26807,9433.49
26808,8635.23
26809,8562.83
26810,5739.99
26811,10969.41
26812,11848.97
26813,6966.81
26814,14805.89
26815,7662.82
26816,11478.9
26817,5960.25
26818,7750.72
26819,8267.05
26820,14720.23
26821,8973.37
26822,10284.04
26823,10380.31
26824,11905.43
26825,5771.36
26826,9930.56
26827,8950.97
26828,5708.83
26829,18943.94
26830,20033.68
26831,10502.11
26832,11002.62
26833,13160.66
26834,14948.75
26835,13190.91
26836,7733.26
26837,11541.79
26838,8765.32
26839,10385.52
26840,4956.55
26841,8394.79
26842,7894.37
26843,6987.21
26844,9048.66
26845,6679.72
26846,7796.87
26847,8500.83
26848,4607.99
26849,6511.81
26850,7500.11
26851,9803.81
26852,12416.59
26853,10454.45
26854,9309.15
26855,7848.91
26856,8266.26
26857,15313.01
26858,10790.99
26859,8172.19
26860,6871.77
26861,12372.05
26862,5307.24
26863,9317.7
26864,4864.09
26865,7595.67
26866,11083.43
26867,8041.89
26868,7703.8
26869,10721.21
26870,11661.94
26871,14115.92
26872,7688.92
26873,10793.54
26874,4377.44
26875,6734.19
26876,7767.7
26877,6411.86
26878,9989.86
26879,7586.13
26880,6812.32
26881,11384.93
26882,15154.53
26883,10377.28
26884,6874.23
26885,8206.93
26886,13736.43
26887,7647.09
26888,9311.69
26889,6473.82
26890,9777.6
26891,12634.18
26892,6058.02
26893,8744.05
26894,10448.5
26895,11628.41
26896,16783.85
26897,8397.57
26898,16807.47
26899,8530.73
26900,6607.11
26901,4933.41
26902,8942.18
26903,8522.45
26904,7770.43
26905,8891.15
26906,7800.61
26907,6561.75
26908,9643.54
26909,5126.1
26910,9746.08
26911,9921.07
26912,10107.63
26913,12236.55
26914,7635.87
26915,10924.57
26916,7826.22
26917,6279.79
26918,7495.53
26919,6750.89
26920,14252.39
26921,8114.77
26922,6260.42
26923,11416.02
26924,12727.23
26925,10669.11
26926,9334.77
26927,11792.57
26928,6316.62
26929,5630.3
26930,8150.94
26931,11130.23
26932,9244.34
26933,9149.01
26934,10350.55
26935,7824.09
26936,5624.7
26937,6661.66
26938,10437.7
26939,11006.65
26940,13399.56
26941,16061.77
26942,11649.53
26943,8449.58
26944,6457.81
26945,12744.99
26946,12233.6
26947,10865.44
26948,11782.24
26949,11803.16
26950,6728.9
26951,5213.75
26952,13192.29
26953,12501.35
26954,10395.02
26955,8392.53
26956,5261.83
26957,16002.35
26958,11275.05
26959,11260.36
26960,5318.4
26961,9169.77
26962,7760.92
26963,14065.09
26964,7984.51
26965,6867.7
26966,7774.8
26967,6609.61
26968,4092.69
26969,9723.59
26970,19659.45
26971,6881.86
26972,7370.33
26973,9717.32
26974,5997.74
26975,7812.15
26976,6094.86
26977,6412.33
26978,9666.06
26979,9977.48
26980,5762.88
26981,11673.56
26982,9933.06
26983,6767.54
26984,12330.98
26985,12349.0
26986,12367.4
26987,8338.12
26988,9302.11
26989,6185.81
26990,7332.98
26991,18660.84
26992,10358.12
26993,7430.78
26994,8851.68
26995,6285.87
26996,6953.52
26997,5993.91
26998,11777.83
26999,6212.22
27000,7052.31
27001,9483.28
27002,5993.7
27003,8681.65
27004,8647.43
27005,10109.79
27006,9024.51
27007,6930.89
27008,7252.32
27009,9439.5
27010,12716.01
27011,10975.19
27012,9055.79
27013,6455.39
27014,9173.14
27015,7679.26
27016,5998.13
27017,9537.82
27018,10344.39
27019,9445.59
27020,9047.99
27021,8434.75
27022,10780.73
27023,7414.51
27024,8085.97
27025,8031.65
27026,10107.9
27027,11525.5
27028,7724.82
27029,6896.4
27030,15595.98
27031,9701.24
27032,4993.28
27033,10189.12
27034,9815.74
27035,13168.8
27036,6119.01
27037,8401.45
27038,8091.01
27039,10177.51
27040,8876.2
27041,13085.15
27042,4478.21
27043,9759.42
27044,9325.41
27045,7736.44
27046,6818.6
27047,8466.29
27048,12527.47
27049,6494.31
27050,10865.02
27051,10579.9
27052,12611.6
27053,5912.22
27054,9232.39
27055,7087.99
27056,10489.76
27057,11704.61
27058,6228.16
27059,7684.66
27060,11284.94
27061,9312.53
27062,5895.92
27063,4995.17
27064,10926.04
27065,9452.25
27066,11044.48
27067,10737.86
27068,7432.65
27069,11739.59
27070,10687.69
27071,12351.31
27072,9941.58
27073,8571.02
27074,9942.71
27075,14343.46
27076,9269.72
27077,6863.82
27078,9688.62
27079,5505.7
27080,4274.97
27081,11034.81
27082,7849.74
27083,11868.3
27084,6491.29
27085,10044.3
27086,9048.16
27087,14593.19
27088,6299.85
27089,6932.21
27090,8631.88
27091,9989.46
27092,5953.7
27093,9946.29
27094,8905.29
27095,12380.87
27096,8892.61
27097,8935.14
27098,7317.72
27099,6189.58
27100,6330.67
27101,15201.35
27102,13251.05
27103,11451.2
27104,15754.28
27105,8924.19
27106,7585.06
27107,8570.55
27108,11458.57
27109,12542.42
27110,9825.02
27111,10725.7
27112,11809.56
27113,8476.61
27114,9321.46
27115,8353.4
27116,8245.67
27117,7442.83
27118,5462.77
27119,8615.18
27120,12163.33
27121,20721.69
27122,8443.23
27123,6528.05
27124,10157.4
27125,5586.61
27126,8183.89
27127,4869.18
27128,11379.16
27129,8223.23
27130,8941.05
27131,19555.01
27132,11565.85
27133,10159.39
27134,8849.87
27135,4525.14
27136,6667.2
27137,6908.84
27138,9480.6
27139,7076.67
27140,5375.64
27141,7542.18
27142,7047.59
27143,11956.45
27144,9994.12
27145,3633.19
27146,9461.14
27147,11162.54
27148,11315.57
27149,8673.38
27150,6906.49
27151,10913.52
27152,6182.18
27153,12631.43
27154,6732.07
27155,7702.99
27156,9322.24
27157,10458.79
27158,5442.78
27159,10059.52
27160,10505.46
27161,11648.2
27162,14493.7
27163,7960.45
27164,5188.06
27165,6775.16
27166,10742.16
27167,6703.0
27168,10118.15
27169,8393.47
27170,14930.79
27171,12433.69
27172,8109.67
27173,9111.53
27174,5869.48
27175,12811.22
27176,7484.08
27177,17353.29
27178,8919.27
27179,7788.87
27180,10234.4
27181,5624.22
27182,9584.64
27183,17619.15
27184,6267.64
27185,6173.37
27186,14141.57
27187,10113.72
27188,8493.35
27189,10650.92
27190,9236.18
27191,8274.23
27192,6471.52
27193,11862.11
27194,8066.67
27195,8788.93
27196,9368.13
27197,6468.21
27198,9335.21
27199,6950.56
27200,4724.17
27201,10528.8
27202,10915.74
27203,5241.65
27204,9820.23
27205,9336.19
27206,6907.64
27207,11457.35
27208,7286.02
27209,12060.17
27210,5861.09
27211,7366.05
27212,8153.92
27213,5716.13
27214,9729.28
27215,6679.78
27216,7351.19
27217,6934.68
27218,8869.31
27219,7015.14
27220,9137.74
27221,9770.96
27222,9508.39
27223,8112.84
27224,10855.85
27225,8142.74
27226,14843.01
27227,12168.47
27228,8420.03
27229,4503.86
27230,7386.2
27231,10336.65
27232,7048.99
27233,12139.06
27234,8465.49
27235,9979.69
27236,13183.55
27237,7631.89
27238,6853.44
27239,14373.27
27240,13016.71
27241,6819.53
27242,11979.98
27243,12377.39
27244,8219.01
27245,6429.5
27246,9819.5
27247,8034.47
27248,6859.9
27249,9473.19
27250,7116.59
27251,7436.89
27252,10474.04
27253,10098.45
27254,12219.13
27255,7364.87
27256,9543.65
27257,5617.48
27258,9435.9
27259,10250.96
27260,8057.42
27261,8804.19
27262,9004.68
27263,13122.81
27264,8525.15
27265,7194.38
27266,9186.51
27267,9587.96
27268,9898.64
27269,5330.48
27270,5501.64
27271,9139.03
27272,6780.37
27273,8069.36
27274,10981.24
27275,8845.61
27276,10867.14
27277,8305.81
27278,5388.37
27279,9636.48
27280,9263.5
27281,10314.76
27282,12938.02
27283,13133.79
27284,6081.59
27285,12062.94
27286,4499.93
27287,4708.97
27288,9995.43
27289,13458.54
27290,10424.04
27291,10626.64
27292,9109.89
27293,11010.54
27294,13380.54
27295,8793.3
27296,10100.91
27297,5004.12
27298,5638.41
27299,7070.51
27300,7338.91
27301,7438.39
27302,6843.36
27303,8310.23
27304,4601.18
27305,9278.48
27306,10760.45
27307,7880.43
27308,7845.2
27309,10038.35
27310,7641.36
27311,6672.52
27312,12658.08
27313,12150.05
27314,8918.33
27315,6683.53
27316,20256.38
27317,8403.8
27318,9306.84
27319,14439.26
27320,10350.24
27321,12109.22
27322,8265.64
27323,8643.18
27324,13007.2
27325,19853.86
27326,7926.54
27327,8534.92
27328,6856.6
27329,9792.86
27330,8080.5
27331,12592.7
27332,13201.57
27333,7935.86
27334,5348.63
27335,8267.27
27336,12452.64
27337,6851.08
27338,10250.63
27339,4969.38
27340,10249.72
27341,6876.82
27342,10744.64
27343,12305.67
27344,9063.7
27345,5931.75
27346,8330.8
27347,11232.97
27348,10314.19
27349,10629.0
27350,9923.54
27351,8967.19
27352,6415.14
27353,12660.45
27354,5553.4
27355,14121.92
27356,7616.54
27357,5698.98
27358,9951.42
27359,7802.81
27360,10236.5
27361,9567.9
27362,4962.71
27363,6661.03
27364,10588.17
27365,12765.67
27366,12684.59
27367,6552.98
27368,7376.03
27369,11597.03
27370,8081.42
27371,7389.85
27372,12944.7
27373,12335.73
27374,13701.64
27375,5692.96
27376,8371.61
27377,9598.69
27378,11529.64
27379,8697.08
27380,14439.01
27381,8832.07
27382,7042.13
27383,6708.1
27384,7795.66
27385,6655.46
27386,9796.45
27387,7448.78
27388,7605.11
27389,15423.98
27390,7581.75
27391,23217.16
27392,8651.02
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,4478.06
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,0.0
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.0
27539,0.0
27540,0.0
27541,0.0
27542,0.0
27543,0.0
27544,0.0
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,2955.87
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,0.0
27558,0.0
27559,0.0
27560,0.0
27561,0.0
27562,0.0
27563,0.0
27564,0.0
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,0.0
27570,0.0
27571,0.0
27572,0.0
27573,0.0
27574,0.0
27575,0.0
27576,0.0
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.0
27582,0.0
27583,0.0
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,0.0
27593,16165.19
27594,28681.34
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,6933.77
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,5634.8
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,2867.19
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,7825.54
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,7499.49
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,0.0
27682,0.0
27683,0.0
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,0.0
27700,0.0
27701,0.0
27702,0.0
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,0.0
27708,0.0
27709,0.0
27710,0.0
27711,0.0
27712,0.0
27713,0.0
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,0.0
27721,0.0
27722,0.0
27723,0.0
27724,0.0
27725,0.0
27726,0.0
27727,0.0
27728,1639.81
27729,0.0
27730,0.0
27731,0.0
27732,0.0
27733,0.0
27734,0.0
27735,0.0
27736,0.0
27737,0.0
27738,0.0
27739,0.0
27740,0.0
27741,0.0
27742,5873.52
27743,0.0
27744,0.0
27745,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.0
27752,0.0
27753,0.0
27754,0.0
27755,0.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,0.0
27766,0.0
27767,0.0
27768,0.0
27769,0.0
27770,0.0
27771,0.0
27772,0.0
27773,0.0
27774,0.0
27775,0.0
27776,0.0
27777,0.0
27778,0.0
27779,0.0
27780,0.0
27781,0.0
27782,0.0
27783,0.0
27784,0.0
27785,6318.87
27786,0.0
27787,0.0
27788,0.0
27789,0.0
27790,0.0
27791,0.0
27792,0.0
27793,0.0
27794,0.0
27795,1835.4
27796,0.0
27797,0.0
27798,0.0
27799,5691.14
27800,0.0
27801,0.0
27802,0.0
27803,0.0
27804,0.0
27805,0.0
27806,0.0
27807,0.0
27808,0.0
27809,0.0
27810,0.0
27811,0.0
27812,0.0
27813,0.0
27814,0.0
27815,0.0
27816,0.0
27817,0.0
27818,0.0
27819,0.0
27820,0.0
27821,0.0
27822,0.0
27823,0.0
27824,0.0
27825,0.0
27826,18545.71
27827,0.0
27828,0.0
27829,0.0
27830,0.0
27831,0.0
27832,0.0
27833,0.0
27834,0.0
27835,0.0
27836,0.0
27837,0.0
27838,0.0
27839,0.0
27840,6118.65
27841,0.0
27842,0.0
27843,0.0
27844,0.0
27845,0.0
27846,0.0
27847,0.0
27848,0.0
27849,0.0
27850,0.0
27851,0.0
27852,0.0
27853,0.0
27854,0.0
27855,0.0
27856,0.0
27857,0.0
27858,0.0
27859,0.0
27860,0.0
27861,0.0
27862,0.0
27863,0.0
27864,0.0
27865,0.0
27866,0.0
27867,0.0
27868,0.0
27869,0.0
27870,0.0
27871,0.0
27872,0.0
27873,0.0
27874,0.0
27875,0.0
27876,0.0
27877,0.0
27878,0.0
27879,0.0
27880,0.0
27881,0.0
27882,0.0
27883,0.0
27884,0.0
27885,0.0
27886,0.0
27887,0.0
27888,0.0
27889,0.0
27890,0.0
27891,0.0
27892,0.0
27893,0.0
27894,0.0
27895,0.0
27896,0.0
27897,0.0
27898,0.0
27899,0.0
27900,0.0
27901,0.0
27902,0.0
27903,0.0
27904,0.0
27905,0.0
27906,0.0
27907,0.0
27908,0.0
27909,0.0
27910,0.0
27911,0.0
27912,0.0
27913,0.0
27914,0.0
27915,12145.67
27916,0.0
27917,0.0
27918,0.0
27919,0.0
27920,0.0
27921,0.0
27922,0.0
27923,0.0
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,0.0
27929,0.0
27930,0.0
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27935,0.0
27936,0.0
27937,0.0
27938,0.0
27939,0.0
27940,0.0
27941,0.0
27942,0.0
27943,0.0
27944,0.0
27945,0.0
27946,0.0
27947,0.0
27948,0.0
27949,0.0
27950,0.0
27951,0.0
27952,0.0
27953,0.0
27954,0.0
27955,0.0
27956,0.0
27957,0.0
27958,0.0
27959,5066.48
27960,16280.99
27961,0.0
27962,0.0
27963,0.0
27964,0.0
27965,0.0
27966,0.0
27967,0.0
27968,0.0
27969,0.0
27970,0.0
27971,0.0
27972,0.0
27973,0.0
27974,0.0
27975,0.0
27976,0.0
27977,0.0
27978,0.0
27979,0.0
27980,0.0
27981,0.0
27982,0.0
27983,0.0
27984,0.0
27985,0.0
27986,0.0
27987,0.0
27988,10639.1
27989,0.0
27990,0.0
27991,0.0
27992,0.0
27993,0.0
27994,0.0
27995,0.0
27996,0.0
27997,0.0
27998,0.0
27999,0.0
28000,0.0
28001,0.0
28002,0.0
28003,0.0
28004,0.0
28005,0.0
28006,0.0
28007,0.0
28008,0.0
28009,0.0
28010,0.0
28011,0.0
28012,0.0
28013,0.0
28014,0.0
28015,0.0
28016,0.0
28017,0.0
28018,0.0
28019,0.0
28020,0.0
28021,0.0
28022,0.0
28023,0.0
28024,0.0
28025,0.0
28026,0.0
28027,0.0
28028,0.0
28029,0.0
28030,0.0
28031,0.0
28032,0.0
28033,0.0
28034,0.0
28035,0.0
28036,0.0
28037,0.0
28038,0.0
28039,0.0
28040,0.0
28041,0.0
28042,0.0
28043,0.0
28044,0.0
28045,0.0
28046,0.0
28047,0.0
28048,0.0
28049,0.0
28050,0.0
28051,0.0
28052,0.0
28053,0.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,2724.78
28059,0.0
28060,0.0
28061,0.0
28062,2422.64
28063,0.0
28064,0.0
28065,0.0
28066,0.0
28067,0.0
28068,0.0
28069,0.0
28070,0.0
28071,0.0
28072,0.0
28073,0.0
28074,0.0
28075,0.0
28076,0.0
28077,0.0
28078,0.0
28079,0.0
28080,0.0
28081,0.0
28082,0.0
28083,0.0
28084,0.0
28085,0.0
28086,0.0
28087,0.0
28088,0.0
28089,0.0
28090,0.0
28091,0.0
28092,0.0
28093,0.0
28094,0.0
28095,0.0
28096,0.0
28097,0.0
28098,0.0
28099,0.0
28100,0.0
28101,0.0
28102,0.0
28103,0.0
28104,0.0
28105,0.0
28106,0.0
28107,0.0
28108,0.0
28109,0.0
28110,0.0
28111,0.0
28112,0.0
28113,2721.73
28114,0.0
28115,0.0
28116,0.0
28117,0.0
28118,0.0
28119,0.0
28120,0.0
28121,0.0
28122,0.0
28123,0.0
28124,0.0
28125,0.0
28126,0.0
28127,0.0
28128,9937.21
28129,0.0
28130,0.0
28131,0.0
28132,0.0
28133,0.0
28134,0.0
28135,0.0
28136,0.0
28137,0.0
28138,0.0
28139,0.0
28140,0.0
28141,0.0
28142,0.0
28143,0.0
28144,0.0
28145,0.0
28146,0.0
28147,0.0
28148,0.0
28149,0.0
28150,0.0
28151,0.0
28152,0.0
28153,0.0
28154,0.0
28155,0.0
28156,0.0
28157,0.0
28158,0.0
28159,0.0
28160,0.0
28161,0.0
28162,0.0
28163,0.0
28164,0.0
28165,0.0
28166,0.0
28167,0.0
28168,0.0
28169,0.0
28170,0.0
28171,0.0
28172,0.0
28173,0.0
28174,0.0
28175,0.0
28176,0.0
28177,0.0
28178,0.0
28179,0.0
28180,0.0
28181,0.0
28182,0.0
28183,0.0
28184,0.0
28185,0.0
28186,0.0
28187,0.0
28188,0.0
28189,0.0
28190,0.0
28191,0.0
28192,4531.76
28193,0.0
28194,0.0
28195,0.0
28196,0.0
28197,0.0
28198,0.0
28199,0.0
28200,0.0
28201,0.0
28202,0.0
28203,0.0
28204,0.0
28205,0.0
28206,0.0
28207,0.0
28208,0.0
28209,0.0
28210,0.0
28211,0.0
28212,0.0
28213,0.0
